Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
1,2024,0,0,32,26,0.04,0.4,1.2,7.38,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,42786,42675.27,110.73046875
6,2022,0,0,86,69,0.0,0.0,0.0,2.91,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,17616,18625.357,-1009.357421875
6,2020,0,0,70,51,0.0,0.0,0.0,5.068510821888372,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,25757,27931.96,-2174.9609375
8,2022,0,0,93,76,0.0,0.0,0.0,3.58,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,65880,61981.75,3898.25
3,2020,0,0,45,40,0.01,0.0,0.0,9.84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,23326,36876.67,-13550.671875
12,2019,0,0,36,30,0.02,0.3,1.2,7.16,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,37718,39849.88,-2131.87890625
9,2021,0,0,72,57,0.66,0.0,0.0,4.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,39435,39522.816,-87.81640625
2,2022,0,0,36,26,0.0,0.0,0.0,5.82,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,37689,38380.875,-691.875
11,2019,0,0,61,51,0.0,0.0,0.0,2.91,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,50084,51908.47,-1824.46875
7,2020,0,0,86,73,0.0,0.0,0.0,4.47,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,42392,39520.01,2871.98828125
6,2022,0,0,76,62,0.0,0.0,0.0,3.58,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,63754,67314.55,-3560.546875
11,2019,1,0,42,31,0.0,0.0,0.0,10.29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,18247,17872.229,374.771484375
3,2024,0,0,49,42,0.43,0.0,0.0,9.17,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,40889,39016.094,1872.90625
1,2023,1,0,52,36,0.0,0.0,0.0,7.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,55290,51689.113,3600.88671875
5,2022,0,0,75,58,0.0,0.0,0.0,4.92,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,67050,63674.816,3375.18359375
8,2022,0,0,89,73,0.12,0.0,0.0,4.25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,40595,38731.66,1863.33984375
4,2022,0,0,54,39,0.0,0.0,0.0,6.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,56348,53471.35,2876.6484375
10,2021,1,0,64,53,0.57,0.0,0.0,4.47,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,13824,17330.713,-3506.712890625
12,2020,0,0,43,28,0.0,0.0,0.0,5.14,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,61430,52617.05,8812.94921875
7,2019,1,0,86,72,0.0,0.0,0.0,4.92,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,51251,51972.152,-721.15234375
1,2024,0,0,29,23,0.04,0.4,0.0,5.14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,59186,55183.0,4003.0
8,2019,0,0,86,67,0.0,0.0,0.0,4.03,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11800,12020.224,-220.2236328125
1,2019,0,0,39,30,0.0,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,18261,17556.068,704.931640625
2,2021,0,0,45,36,0.01,0.0,3.1,6.04,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8208,8754.95,-546.9501953125
8,2020,1,0,83,68,0.0,0.0,0.0,2.46,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,31969,33376.496,-1407.49609375
9,2020,0,0,66,54,0.0,0.0,0.0,3.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,53318,54884.207,-1566.20703125
7,2021,0,0,72,69,0.0,0.0,0.0,5.82,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,19265,16819.818,2445.181640625
1,2020,1,0,43,27,0.0,0.0,1.2,8.95,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,41419,41187.67,231.328125
9,2021,0,1,78,63,7.13,0.0,0.0,8.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9094,7962.3164,1131.68359375
9,2020,0,0,79,57,0.0,0.0,0.0,5.068510821888372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,56277,54526.297,1750.703125
10,2019,1,0,67,55,1.38,0.0,0.0,4.92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,39805,40110.2,-305.19921875
11,2022,0,0,51,37,0.0,0.0,0.0,5.37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,12105,12670.385,-565.384765625
6,2020,1,0,75,59,0.0,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,14897,13461.289,1435.7109375
1,2021,0,0,34,20,0.0,0.0,0.0,10.29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,49497,51572.273,-2075.2734375
4,2023,0,0,84,64,0.0,0.0,0.0,5.59,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,37196,40939.68,-3743.6796875
2,2023,0,0,50,37,0.27,0.0,0.0,4.92,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,38173,38256.46,-83.4609375
12,2020,0,0,36,30,0.0,0.0,0.0,8.5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,43691,42203.625,1487.375
9,2019,0,0,81,61,0.17,0.0,0.0,4.92,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,19528,18268.771,1259.228515625
11,2020,0,0,75,54,0.0,0.0,0.0,1.34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,8696,9506.862,-810.8623046875
7,2019,0,0,83,67,0.02,0.0,0.0,2.91,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,44577,42328.402,2248.59765625
8,2019,0,0,88,75,0.0,0.0,0.0,2.91,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,42221,42556.316,-335.31640625
7,2022,0,0,85,71,0.0,0.0,0.0,5.14,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,53362,55407.027,-2045.02734375
11,2023,0,0,56,36,0.08,0.0,0.0,6.71,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,39770,40250.61,-480.609375
3,2019,1,0,60,38,0.0,0.0,0.0,4.47,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,58172,54597.684,3574.31640625
8,2023,0,0,81,70,0.48,0.0,0.0,2.01,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11855,11121.539,733.4609375
11,2019,0,0,59,49,0.04,0.0,0.0,4.25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,41950,40959.58,990.421875
3,2023,0,0,47,37,0.15,0.0,0.0,5.82,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,57325,61150.36,-3825.359375
1,2019,0,0,40,35,0.0,0.0,0.0,5.068510821888372,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,45412,43929.68,1482.3203125
1,2022,0,0,37,22,0.0,0.0,0.0,9.84,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7871,4863.086,3007.9140625
11,2020,1,0,64,41,0.07,0.0,0.0,7.38,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,34072,32616.535,1455.46484375
9,2022,0,0,66,53,0.0,0.0,0.0,5.82,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,49657,50661.598,-1004.59765625
12,2020,1,0,32,20,0.0,0.0,7.1,2.91,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,33185,34855.586,-1670.5859375
1,2024,0,0,40,34,0.05,0.0,1.2,4.92,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,45048,42837.547,2210.453125
7,2021,1,0,79,60,0.0,0.0,0.0,2.46,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,66380,70467.85,-4087.8515625
6,2020,1,0,86,70,0.0,0.0,0.0,1.79,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,37787,37094.535,692.46484375
2,2021,0,0,34,22,1.85,14.8,5.1,14.32,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5517,13771.296,-8254.2958984375
5,2022,0,0,69,55,0.4,0.0,0.0,3.58,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,40213,40395.62,-182.62109375
11,2023,0,0,51,33,0.0,0.0,0.0,6.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10413,11594.476,-1181.4755859375
10,2020,0,0,65,51,0.0,0.0,0.0,2.46,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,16687,17267.564,-580.564453125
3,2024,0,0,43,30,0.0,0.0,0.0,9.17,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,54785,54475.74,309.26171875
12,2023,0,0,46,30,0.0,0.0,0.0,6.04,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,46308,44077.258,2230.7421875
5,2019,1,0,75,56,0.0,0.0,0.0,2.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,10950,10741.479,208.521484375
8,2020,0,0,81,64,0.14,0.0,0.0,2.46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,61572,56630.742,4941.2578125
5,2023,0,0,74,52,0.0,0.0,0.0,3.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,55434,61412.973,-5978.97265625
9,2020,0,0,74,67,0.47,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,15808,15209.779,598.220703125
10,2019,0,0,64,55,0.0,0.0,0.0,9.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74512,69034.71,5477.2890625
8,2021,1,0,80,68,0.0,0.0,0.0,6.93,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,47698,64283.074,-16585.07421875
6,2022,0,0,88,69,0.0,0.0,0.0,6.26,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,54235,53482.336,752.6640625
5,2024,0,0,83,58,0.0,0.0,0.0,2.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,11132,11160.044,-28.0439453125
9,2020,0,1,79,66,0.0,0.0,0.0,2.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,8160,11235.389,-3075.388671875
2,2019,0,0,61,41,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,38396,38980.35,-584.3515625
5,2024,0,0,72,55,0.03,0.0,0.0,1.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,41947,42586.562,-639.5625
2,2022,0,0,52,42,0.42,0.0,2.0,3.8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,37453,38848.516,-1395.515625
1,2022,1,0,37,10,0.37,0.8,0.0,8.5,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,35582,36141.04,-559.0390625
10,2021,1,0,59,48,0.01,0.0,0.0,2.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,11794,11983.069,-189.0693359375
10,2019,0,0,71,53,0.0,0.0,0.0,9.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,10732,11493.017,-761.0166015625
7,2019,0,0,83,67,0.02,0.0,0.0,2.91,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,47995,50878.867,-2883.8671875
12,2022,0,0,58,42,1.05,0.0,0.0,5.14,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56042,52345.85,3696.1484375
3,2019,1,0,41,31,0.53,4.0,3.9,5.068510821888372,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,44968,46391.23,-1423.23046875
9,2020,1,0,79,67,0.03,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,8496,10254.045,-1758.044921875
9,2020,1,0,80,65,0.0,0.0,0.0,3.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,7767,9928.62,-2161.6201171875
8,2020,0,0,77,67,0.0,0.0,0.0,6.26,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,43673,40022.242,3650.7578125
12,2021,0,0,40,30,0.03,0.2,0.0,4.03,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46127,53959.1,-7832.1015625
11,2019,1,0,43,31,0.0,0.0,0.0,4.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,55687,53026.61,2660.390625
7,2021,0,0,88,72,0.78,0.0,0.0,2.24,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,51616,49766.12,1849.87890625
11,2019,0,0,61,44,0.0,0.0,0.0,4.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,19019,19299.678,-280.677734375
2,2020,0,0,62,41,0.0,0.0,0.0,2.91,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,48795,43970.492,4824.5078125
8,2022,0,0,77,68,0.48,0.0,0.0,2.68,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9805,10825.189,-1020.189453125
9,2021,1,0,84,69,0.0,0.0,0.0,5.068510821888372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,66258,71839.516,-5581.515625
10,2023,0,0,74,63,0.0,0.0,0.0,3.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52864,52066.023,797.9765625
9,2019,1,0,77,63,0.0,0.0,0.0,2.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,48679,49232.887,-553.88671875
9,2022,0,0,69,53,0.0,0.0,0.0,4.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11486,10036.591,1449.4091796875
12,2019,0,0,36,21,0.03,0.7,0.0,8.95,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14910,19056.273,-4146.2734375
8,2021,0,0,83,74,0.0,0.0,0.0,2.46,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,18856,18461.516,394.484375
8,2020,0,0,80,62,0.0,0.0,0.0,3.13,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,42319,40825.453,1493.546875
5,2023,0,0,73,50,0.0,0.0,0.0,2.01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,11611,11683.25,-72.25
10,2023,1,0,69,53,0.35,0.0,0.0,5.82,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,91580,87183.555,4396.4453125
1,2021,0,0,25,14,0.0,0.0,0.0,13.87,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,41841,41807.22,33.78125
5,2022,0,0,69,55,0.4,0.0,0.0,3.58,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,41617,41673.45,-56.44921875
1,2021,1,0,51,36,0.05,0.0,0.0,6.71,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,47237,44717.926,2519.07421875
1,2021,0,0,43,35,0.0,0.0,0.0,5.82,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8224,7701.5444,522.45556640625
9,2020,1,0,74,65,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,9046,10087.165,-1041.1650390625
3,2022,0,0,51,33,0.0,0.0,0.0,1.79,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,38681,39543.453,-862.453125
3,2021,0,0,43,26,0.0,0.0,0.0,4.92,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,42818,45838.863,-3020.86328125
4,2021,0,0,72,51,0.0,0.0,0.0,2.91,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,48836,49156.26,-320.26171875
2,2020,1,0,31,14,0.0,0.0,0.0,4.92,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,47324,46671.31,652.69140625
10,2022,1,0,64,52,0.0,0.0,0.0,2.68,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,56792,56865.68,-73.6796875
5,2024,0,0,72,58,0.0,0.0,0.0,4.47,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,55884,55761.367,122.6328125
3,2020,1,0,54,40,0.0,0.0,0.0,6.26,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,34675,33894.12,780.87890625
2,2024,0,0,55,43,0.0,0.0,0.0,4.25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61684,60042.742,1641.2578125
6,2021,0,0,76,57,0.0,0.0,0.0,1.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,63151,61987.605,1163.39453125
8,2021,1,0,76,67,0.0,0.0,0.0,2.91,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,15023,12102.241,2920.7587890625
5,2023,0,0,69,50,0.0,0.0,0.0,5.82,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,48869,50606.746,-1737.74609375
3,2021,1,0,69,50,0.0,0.0,0.0,5.59,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,48560,46803.49,1756.51171875
2,2020,0,0,55,39,0.0,0.0,0.0,5.82,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,48551,49344.105,-793.10546875
9,2020,1,0,65,50,0.0,0.0,0.0,5.068510821888372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,60232,60161.406,70.59375
4,2022,1,0,48,40,0.12,0.0,0.0,4.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,44947,45800.945,-853.9453125
10,2021,0,0,73,59,0.0,0.0,0.0,3.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,58923,63183.277,-4260.27734375
11,2019,0,0,57,41,0.1,0.0,0.0,4.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,44306,44790.383,-484.3828125
10,2020,0,0,59,52,0.0,0.0,0.0,2.91,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,41391,42866.656,-1475.65625
5,2020,1,0,69,55,0.0,0.0,0.0,3.13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,26183,32043.455,-5860.455078125
7,2019,0,0,84,70,0.0,0.0,0.0,1.79,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,46272,43060.156,3211.84375
9,2019,0,0,76,66,0.01,0.0,0.0,2.91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,63407,61795.35,1611.6484375
2,2024,0,0,55,43,0.0,0.0,0.0,4.25,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39870,39408.535,461.46484375
11,2021,1,0,62,40,0.33,0.0,0.0,4.92,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,46417,53644.992,-7227.9921875
7,2019,0,0,86,72,0.0,0.0,0.0,2.91,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8396,10885.426,-2489.42578125
12,2021,0,0,36,31,0.0,0.0,0.0,4.92,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,60669,61204.773,-535.7734375
8,2022,1,0,82,73,0.0,0.0,0.0,5.14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,66580,64345.758,2234.2421875
8,2019,0,0,81,65,0.0,0.0,0.0,4.03,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10623,11736.662,-1113.662109375
6,2019,0,0,71,66,0.11,0.0,0.0,2.91,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,44516,44077.24,438.76171875
8,2020,1,0,86,74,0.0,0.0,0.0,2.46,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,47042,45147.27,1894.73046875
10,2023,0,0,51,45,0.0,0.0,0.0,3.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,58026,60624.086,-2598.0859375
1,2020,0,0,41,31,0.0,0.0,0.0,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,45346,43890.047,1455.953125
7,2021,1,0,78,70,0.01,0.0,0.0,1.79,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,65156,63595.195,1560.8046875
4,2023,1,0,75,59,0.02,0.0,0.0,3.58,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,52235,52047.22,187.78125
6,2020,0,0,79,69,0.26,0.0,0.0,5.068510821888372,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,51537,57417.855,-5880.85546875
12,2021,0,0,42,34,0.04,0.0,0.0,4.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10440,10342.285,97.71484375
4,2022,0,0,60,42,0.0,0.0,0.0,6.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,58886,58455.402,430.59765625
2,2020,0,0,53,46,0.14,0.0,0.0,3.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,44141,40181.14,3959.859375
12,2022,1,0,45,38,0.0,0.0,0.0,4.92,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,48264,49846.164,-1582.1640625
9,2021,1,0,81,66,0.0,0.0,0.0,4.03,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,53370,53988.87,-618.87109375
5,2023,1,0,70,55,0.02,0.0,0.0,4.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,46016,45403.445,612.5546875
8,2020,0,0,86,73,0.0,0.0,0.0,4.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,56682,55256.035,1425.96484375
6,2022,0,0,81,68,0.0,0.0,0.0,4.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,57167,63236.59,-6069.58984375
